
SetupTitle, idvg3.3
PrimitiveTest, I/V Sweep
DataValue, -1.18, -1.2430000000000001E-11
DataValue, -1.19, -1.3170000000000001E-11
DataValue, -1.2, -2.5190000000000002E-11
DataValue, -1.21, -1.8820000000000003E-11
DataValue, -1.22, -2.524E-11
DataValue, -1.23, -3.886E-11
DataValue, -1.24, -3.514E-11
DataValue, -1.25, -5.0520000000000004E-11
DataValue, -1.26, -6.995E-11
DataValue, -1.27, -7.474E-11
DataValue, -1.28, -1.1053E-10
DataValue, -1.29, -1.4980000000000002E-10
DataValue, -1.3, -1.8447E-10
DataValue, -1.31, -2.572E-10
DataValue, -1.32, -3.4496E-10
DataValue, -1.33, -4.4728000000000003E-10
DataValue, -1.34, -6.182000000000001E-10
DataValue, -1.35, -8.2571E-10
DataValue, -1.36, -1.09705E-09
DataValue, -1.37, -1.6064E-09
DataValue, -1.3800000000000001, -2.0235E-09
DataValue, -1.3900000000000001, -2.7106E-09
DataValue, -1.4000000000000001, -3.6198E-09
DataValue, -1.41, -4.9064E-09
DataValue, -1.42, -6.5464E-09
DataValue, -1.43, -8.7358999999999992E-09
DataValue, -1.44, -1.2559399999999999E-08
DataValue, -1.45, -1.6753599999999997E-08
DataValue, -1.46, -2.2264999999999998E-08
DataValue, -1.47, -2.9838E-08
DataValue, -1.48, -3.9026999999999996E-08
DataValue, -1.49, -5.1410799999999992E-08
DataValue, -1.5, -6.726699999999999E-08
DataValue, -1.51, -8.765799999999999E-08
DataValue, -1.52, -1.1326E-07
DataValue, -1.53, -1.4602E-07
DataValue, -1.54, -1.8563999999999999E-07
DataValue, -1.55, -2.3436E-07
DataValue, -1.56, -2.9298E-07
DataValue, -1.57, -3.6272E-07
DataValue, -1.58, -4.4444E-07
DataValue, -1.59, -5.3892E-07
DataValue, -1.6, -6.4826E-07
DataValue, -1.61, -7.7244E-07
DataValue, -1.62, -9.0966E-07
DataValue, -1.6300000000000001, -1.06134E-06
DataValue, -1.6400000000000001, -1.2290000000000002E-06
DataValue, -1.6500000000000001, -1.4082000000000001E-06
DataValue, -1.6600000000000001, -1.6009000000000002E-06
DataValue, -1.67, -1.8101000000000003E-06
DataValue, -1.68, -2.0284000000000003E-06
DataValue, -1.69, -2.2580000000000002E-06
DataValue, -1.7, -2.4936E-06
DataValue, -1.71, -2.7419000000000004E-06
DataValue, -1.72, -2.9998000000000005E-06
DataValue, -1.73, -3.2678000000000003E-06
DataValue, -1.74, -3.5369000000000004E-06
DataValue, -1.75, -3.8177000000000007E-06
DataValue, -1.76, -4.0998E-06
DataValue, -1.77, -4.3843000000000005E-06
DataValue, -1.78, -4.6764000000000007E-06
DataValue, -1.79, -4.9813000000000009E-06
DataValue, -1.8, -5.2752000000000008E-06
DataValue, -1.81, -5.5792000000000007E-06
DataValue, -1.82, -5.884100000000001E-06
DataValue, -1.83, -6.1911000000000007E-06
DataValue, -1.84, -6.4966000000000006E-06
DataValue, -1.85, -6.8046000000000009E-06
DataValue, -1.86, -7.1248000000000008E-06
DataValue, -1.87, -7.432000000000001E-06
DataValue, -1.8800000000000001, -7.7434000000000011E-06
DataValue, -1.8900000000000001, -8.0612E-06
DataValue, -1.9000000000000001, -8.3724000000000014E-06
DataValue, -1.9100000000000001, -8.6795E-06
DataValue, -1.92, -9.0037000000000016E-06
DataValue, -1.93, -9.3109000000000009E-06
DataValue, -1.94, -9.6287000000000015E-06
DataValue, -1.95, -9.9399000000000012E-06
DataValue, -1.96, -1.0243000000000002E-05
DataValue, -1.97, -1.05491E-05
DataValue, -1.98, -1.0873300000000001E-05
DataValue, -1.99, -1.1180700000000001E-05
DataValue, -2, -1.1479900000000002E-05
DataValue, -2.0100000000000002, -1.1794000000000001E-05
DataValue, -2.02, -1.2098E-05
DataValue, -2.0300000000000002, -1.2402000000000001E-05
DataValue, -2.04, -1.2726E-05
DataValue, -2.05, -1.3024000000000001E-05
DataValue, -2.06, -1.3318E-05
DataValue, -2.07, -1.362E-05
DataValue, -2.08, -1.3924000000000001E-05
DataValue, -2.09, -1.4226E-05
DataValue, -2.1, -1.4516000000000001E-05
DataValue, -2.11, -1.482E-05
DataValue, -2.12, -1.5118E-05
DataValue, -2.13, -1.5412E-05
DataValue, -2.14, -1.5700000000000002E-05
DataValue, -2.15, -1.5986E-05
DataValue, -2.16, -1.6282E-05
DataValue, -2.17, -1.6586E-05
DataValue, -2.18, -1.6856E-05
DataValue, -2.19, -1.715E-05
DataValue, -2.2, -1.7452E-05
DataValue, -2.21, -1.772E-05
DataValue, -2.22, -1.8E-05
DataValue, -2.23, -1.8284E-05
DataValue, -2.24, -1.858E-05
DataValue, -2.25, -1.8838E-05
DataValue, -2.2600000000000002, -1.911E-05
DataValue, -2.27, -1.9402E-05
DataValue, -2.2800000000000002, -1.9656E-05
DataValue, -2.29, -1.9946000000000002E-05
DataValue, -2.3000000000000003, -2.0218000000000002E-05
DataValue, -2.31, -2.0486E-05
DataValue, -2.32, -2.075E-05
DataValue, -2.33, -2.1022E-05
DataValue, -2.34, -2.1288E-05
DataValue, -2.35, -2.1550000000000002E-05
DataValue, -2.36, -2.1812E-05
DataValue, -2.37, -2.2082E-05
DataValue, -2.38, -2.2342E-05
DataValue, -2.39, -2.258E-05
DataValue, -2.4, -2.286E-05
DataValue, -2.41, -2.3136E-05
DataValue, -2.42, -2.3368E-05
DataValue, -2.43, -2.3614E-05
DataValue, -2.44, -2.3880000000000002E-05
DataValue, -2.45, -2.4138E-05
DataValue, -2.46, -2.438E-05
DataValue, -2.47, -2.4624E-05
DataValue, -2.48, -2.4876E-05
DataValue, -2.49, -2.5116E-05
DataValue, -2.5, -2.5364E-05
DataValue, -2.5100000000000002, -2.5618E-05
DataValue, -2.52, -2.5864000000000002E-05
DataValue, -2.5300000000000002, -2.6104E-05
DataValue, -2.54, -2.6352E-05
DataValue, -2.5500000000000003, -2.6584E-05
DataValue, -2.56, -2.6816000000000002E-05
DataValue, -2.57, -2.7058E-05
DataValue, -2.58, -2.7296E-05
DataValue, -2.59, -2.754E-05
DataValue, -2.6, -2.7754000000000002E-05
DataValue, -2.61, -2.7996E-05
DataValue, -2.62, -2.824E-05
DataValue, -2.63, -2.8454000000000002E-05
DataValue, -2.64, -2.8676E-05
DataValue, -2.65, -2.8912E-05
DataValue, -2.66, -2.9140000000000002E-05
DataValue, -2.67, -2.9362E-05
DataValue, -2.68, -2.9564E-05
DataValue, -2.69, -2.9822E-05
DataValue, -2.7, -3.0034E-05
DataValue, -2.71, -3.0240000000000002E-05
DataValue, -2.72, -3.0486000000000003E-05
DataValue, -2.73, -3.0702E-05
DataValue, -2.74, -3.0906E-05
DataValue, -2.75, -3.1114E-05
DataValue, -2.7600000000000002, -3.1348E-05
DataValue, -2.77, -3.1538E-05
DataValue, -2.7800000000000002, -3.1766E-05
DataValue, -2.79, -3.1990000000000004E-05
DataValue, -2.8000000000000003, -3.2208E-05
DataValue, -2.81, -3.238E-05
DataValue, -2.82, -3.2616E-05
DataValue, -2.83, -3.2832E-05
DataValue, -2.84, -3.3014E-05
DataValue, -2.85, -3.3220000000000004E-05
DataValue, -2.86, -3.3442E-05
DataValue, -2.87, -3.364E-05
DataValue, -2.88, -3.3844E-05
DataValue, -2.89, -3.4052E-05
DataValue, -2.9, -3.4252000000000003E-05
DataValue, -2.91, -3.4446E-05
DataValue, -2.92, -3.4656E-05
DataValue, -2.93, -3.4854E-05
DataValue, -2.94, -3.504E-05
DataValue, -2.95, -3.5236E-05
DataValue, -2.96, -3.5446E-05
DataValue, -2.97, -3.5638E-05
DataValue, -2.98, -3.5836E-05
DataValue, -2.99, -3.6006E-05
DataValue, -3, -3.6214E-05
DataValue, -3.0100000000000002, -3.6406000000000003E-05
DataValue, -3.02, -3.6610000000000004E-05
DataValue, -3.0300000000000002, -3.6788E-05
DataValue, -3.04, -3.6974E-05
DataValue, -3.0500000000000003, -3.7202E-05
DataValue, -3.06, -3.7362E-05
DataValue, -3.0700000000000003, -3.7522000000000004E-05
DataValue, -3.08, -3.7718E-05
DataValue, -3.09, -3.7912E-05
DataValue, -3.1, -3.8096E-05
DataValue, -3.11, -3.825E-05
DataValue, -3.12, -3.847E-05
DataValue, -3.13, -3.8656000000000004E-05
DataValue, -3.14, -3.8796E-05
DataValue, -3.15, -3.8976E-05
DataValue, -3.16, -3.9168E-05
DataValue, -3.17, -3.9342000000000004E-05
DataValue, -3.18, -3.9516E-05
DataValue, -3.19, -3.969E-05
DataValue, -3.2, -3.9874000000000005E-05
DataValue, -3.21, -4.0078E-05
DataValue, -3.22, -4.0222E-05
DataValue, -3.23, -4.0386E-05
DataValue, -3.24, -4.0578000000000003E-05
DataValue, -3.25, -4.075E-05
DataValue, -3.2600000000000002, -4.0878000000000004E-05
DataValue, -3.27, -4.107E-05
DataValue, -3.2800000000000002, -4.125E-05
DataValue, -3.29, -4.142E-05
DataValue, -3.3000000000000003, -4.1574E-05
DataValue, 0.5, -8.55E-12
DataValue, 0.49, -4.8600000000000007E-12
DataValue, 0.48, -1.642E-11
DataValue, 0.47000000000000003, -1.23E-12
DataValue, 0.46, -9.0100000000000014E-12
DataValue, 0.45, -9.8200000000000014E-12
DataValue, 0.44, -1.41E-12
DataValue, 0.43, -1.579E-11
DataValue, 0.42, -4.72E-12
DataValue, 0.41000000000000003, -9.27E-12
DataValue, 0.4, -1.1140000000000001E-11
DataValue, 0.39, 7.100000000000001E-13
DataValue, 0.38, -1.3970000000000001E-11
DataValue, 0.37, -6.9300000000000006E-12
DataValue, 0.36, -8.84E-12
DataValue, 0.35000000000000003, -1.2170000000000002E-11
DataValue, 0.34, 1.95E-12
DataValue, 0.33, -1.158E-11
DataValue, 0.32, -7.7800000000000012E-12
DataValue, 0.31, -7.42E-12
DataValue, 0.3, -1.4390000000000002E-11
DataValue, 0.29, 2.47E-12
DataValue, 0.28, -9.1000000000000012E-12
DataValue, 0.27, -8.5000000000000013E-12
DataValue, 0.26, -5.9800000000000008E-12
DataValue, 0.25, -1.6050000000000002E-11
DataValue, 0.24, -5E-14
DataValue, 0.23, -8.5700000000000008E-12
DataValue, 0.22, -1.1230000000000001E-11
DataValue, 0.21, -4.2000000000000003E-13
DataValue, 0.2, -1.1950000000000001E-11
DataValue, 0.19, -8.93E-12
DataValue, 0.18, -2.3000000000000003E-12
DataValue, 0.17, -1.5630000000000002E-11
DataValue, 0.16, -7.11E-12
DataValue, 0.15, -8.51E-12
DataValue, 0.14, -1.394E-11
DataValue, 0.13, -3.2000000000000005E-13
DataValue, 0.12, -8.680000000000001E-12
DataValue, 0.11, -1.2730000000000001E-11
DataValue, 0.1, 1.7100000000000002E-12
DataValue, 0.09, -9.74E-12
DataValue, 0.08, -9.37E-12
DataValue, 0.07, -1.3E-13
DataValue, 0.06, -1.1760000000000002E-11
DataValue, 0.05, -8.16E-12
DataValue, 0.04, -5.9300000000000008E-12
DataValue, 0.03, -1.6400000000000003E-11
DataValue, 0.02, -6.9400000000000007E-12
DataValue, 0.01, -7.82E-12
DataValue, 0, -1.361E-11
DataValue, -0.01, -1.3000000000000001E-12
DataValue, -0.02, -8.8900000000000011E-12
DataValue, -0.03, -1.573E-11
DataValue, -0.04, -6.3200000000000005E-12
DataValue, -0.05, -5.1500000000000005E-12
DataValue, -0.06, -1.3960000000000001E-11
DataValue, -0.07, -7.73E-12
DataValue, -0.08, -2.57E-12
DataValue, -0.09, -1.16E-11
DataValue, -0.1, -9.68E-12
DataValue, -0.11, 2.8100000000000003E-12
DataValue, -0.12, -8.3000000000000014E-12
DataValue, -0.13, -1.2740000000000001E-11
DataValue, -0.14, -6.5000000000000006E-13
DataValue, -0.15, -1.4390000000000002E-11
DataValue, -0.16, 2.3000000000000003E-13
DataValue, -0.17, -8.03E-12
DataValue, -0.18, -1.301E-11
DataValue, -0.19, 2.5300000000000003E-12
DataValue, -0.2, -8.8800000000000009E-12
DataValue, -0.21, -9.88E-12
DataValue, -0.22, 1.2500000000000001E-12
DataValue, -0.23, -9.6000000000000011E-12
DataValue, -0.24, -7.9900000000000013E-12
DataValue, -0.25, -1.23E-12
DataValue, -0.26, -1.3490000000000002E-11
DataValue, -0.27, -8.0800000000000011E-12
DataValue, -0.28, -3.5500000000000004E-12
DataValue, -0.29, -1.458E-11
DataValue, -0.3, -7.1800000000000005E-12
DataValue, -0.31, -5.48E-12
DataValue, -0.32, -1.564E-11
DataValue, -0.33, -6.7200000000000004E-12
DataValue, -0.34, -6.9800000000000006E-12
DataValue, -0.35000000000000003, -1.61E-11
DataValue, -0.36, -5.08E-12
DataValue, -0.37, -8.14E-12
DataValue, -0.38, -1.5760000000000002E-11
DataValue, -0.39, -3.02E-12
DataValue, -0.4, -8.63E-12
DataValue, -0.41000000000000003, -1.2830000000000001E-11
DataValue, -0.42, 2.2200000000000002E-12
DataValue, -0.43, -8.31E-12
DataValue, -0.44, -1.137E-11
DataValue, -0.45, 2.46E-12
DataValue, -0.46, -8.42E-12
DataValue, -0.47000000000000003, -1.005E-11
DataValue, -0.48, 2.1000000000000003E-12
DataValue, -0.49, -8.82E-12
DataValue, -0.5, -9.94E-12
DataValue, -0.51, 1.14E-12
DataValue, -0.52, -1.057E-11
DataValue, -0.53, -8.93E-12
DataValue, -0.54, -8.8000000000000009E-13
DataValue, -0.55, -1.3770000000000001E-11
DataValue, -0.56, -8.21E-12
DataValue, -0.57000000000000006, -3.4400000000000003E-12
DataValue, -0.58, -1.5030000000000002E-11
DataValue, -0.59, -8.14E-12
DataValue, -0.6, -5.19E-12
DataValue, -0.61, -1.559E-11
DataValue, -0.62, -7.2000000000000008E-12
DataValue, -0.63, -7.4E-12
DataValue, -0.64, -1.486E-11
DataValue, -0.65, -6.0300000000000008E-12
DataValue, -0.66, -7.8E-12
DataValue, -0.67, -1.6250000000000002E-11
DataValue, -0.68, -3.4E-13
DataValue, -0.69000000000000006, -9.37E-12
DataValue, -0.70000000000000007, -1.413E-11
DataValue, -0.71, 1.1000000000000002E-12
DataValue, -0.72, -9.0000000000000012E-12
DataValue, -0.73, -1.333E-11
DataValue, -0.74, 1.59E-12
DataValue, -0.75, -8.3700000000000009E-12
DataValue, -0.76, -1.1630000000000001E-11
DataValue, -0.77, 2.7300000000000003E-12
DataValue, -0.78, -8.0800000000000011E-12
DataValue, -0.79, -1.026E-11
DataValue, -0.8, 2.29E-12
DataValue, -0.81, -9.05E-12
DataValue, -0.82000000000000006, -9.67E-12
DataValue, -0.83000000000000007, 3.2000000000000005E-13
DataValue, -0.84, -1.109E-11
DataValue, -0.85, -8.5900000000000012E-12
DataValue, -0.86, -2.4000000000000003E-12
DataValue, -0.87, -1.394E-11
DataValue, -0.88, -8.1900000000000013E-12
DataValue, -0.89, -4.12E-12
DataValue, -0.9, -1.4760000000000003E-11
DataValue, -0.91, -7.7600000000000009E-12
DataValue, -0.92, -7.6800000000000012E-12
DataValue, -0.93, -1.6050000000000002E-11
DataValue, -0.94000000000000006, -8.8800000000000009E-12
DataValue, -0.95000000000000007, -5.19E-12
DataValue, -0.96, -1.5780000000000003E-11
DataValue, -0.97, -7.3700000000000011E-12
DataValue, -0.98, -6.4900000000000008E-12
DataValue, -0.99, -1.6140000000000002E-11
DataValue, -1, -6.6700000000000005E-12
DataValue, -1.01, -7.61E-12
DataValue, -1.02, -1.549E-11
DataValue, -1.03, -7.0800000000000005E-12
DataValue, -1.04, -4.02E-12
DataValue, -1.05, -1.4920000000000002E-11
DataValue, -1.06, -8.61E-12
DataValue, -1.07, -5.7700000000000007E-12
DataValue, -1.08, -1.6250000000000002E-11
DataValue, -1.09, -7.2300000000000005E-12
DataValue, -1.1, -8E-12
DataValue, -1.11, -1.564E-11
DataValue, -1.12, -5.1000000000000005E-12
DataValue, -1.1300000000000001, -8.4900000000000012E-12
DataValue, -1.1400000000000001, -1.553E-11
DataValue, -1.1500000000000001, -2.52E-12
DataValue, -1.16, -8.53E-12
DataValue, -1.17, -1.4560000000000003E-11
DataValue, -1.18, 1.3E-13
DataValue, -1.19, -9.4100000000000013E-12
DataValue, -1.2, -1.3570000000000001E-11
DataValue, -1.21, -2.69E-12
DataValue, -1.22, -9.0800000000000009E-12
DataValue, -1.23, -1.577E-11
DataValue, -1.24, -7.32E-12
DataValue, -1.25, -8.1000000000000014E-12
DataValue, -1.26, -1.5890000000000003E-11
DataValue, -1.27, -6.8300000000000006E-12
DataValue, -1.28, -6.7700000000000004E-12
DataValue, -1.29, -1.5070000000000003E-11
DataValue, -1.3, -9.4000000000000011E-12
DataValue, -1.31, -1.5000000000000002E-13
DataValue, -1.32, -1.014E-11
DataValue, -1.33, -1.2540000000000001E-11
DataValue, -1.34, -6.9000000000000009E-13
DataValue, -1.35, -1.3280000000000002E-11
DataValue, -1.36, -1.8220000000000003E-11
DataValue, -1.37, -7.6E-12
DataValue, -1.3800000000000001, -1.936E-11
DataValue, -1.3900000000000001, -3.0390000000000004E-11
DataValue, -1.4000000000000001, -2.2640000000000002E-11
DataValue, -1.41, -3.3890000000000005E-11
DataValue, -1.42, -5.1590000000000006E-11
DataValue, -1.43, -5.6210000000000005E-11
DataValue, -1.44, -7.0320000000000009E-11
DataValue, -1.45, -1.0211000000000001E-10
DataValue, -1.46, -1.2890000000000002E-10
DataValue, -1.47, -1.6430000000000002E-10
DataValue, -1.48, -2.2965000000000003E-10
DataValue, -1.49, -3.1399E-10
DataValue, -1.5, -3.9893000000000004E-10
DataValue, -1.51, -5.5199000000000008E-10
DataValue, -1.52, -7.4187E-10
DataValue, -1.53, -9.8946E-10
DataValue, -1.54, -1.4485E-09
DataValue, -1.55, -1.8487E-09
DataValue, -1.56, -2.5131E-09
DataValue, -1.57, -3.3376E-09
DataValue, -1.58, -4.5436E-09
DataValue, -1.59, -6.0885E-09
DataValue, -1.6, -8.1631E-09
DataValue, -1.61, -1.10254E-08
DataValue, -1.62, -1.59156E-08
DataValue, -1.6300000000000001, -2.1066599999999998E-08
DataValue, -1.6400000000000001, -2.7982E-08
DataValue, -1.6500000000000001, -3.7133799999999996E-08
DataValue, -1.6600000000000001, -4.8948199999999994E-08
DataValue, -1.67, -6.4742599999999991E-08
DataValue, -1.68, -8.4225199999999986E-08
DataValue, -1.69, -1.09161E-07
DataValue, -1.7, -1.4004E-07
DataValue, -1.71, -1.7856E-07
DataValue, -1.72, -2.2482E-07
DataValue, -1.73, -2.8302E-07
DataValue, -1.74, -3.5014E-07
DataValue, -1.75, -4.2902E-07
DataValue, -1.76, -5.1946E-07
DataValue, -1.77, -6.238E-07
DataValue, -1.78, -7.4184E-07
DataValue, -1.79, -8.7532E-07
DataValue, -1.8, -1.02042E-06
DataValue, -1.81, -1.1804000000000002E-06
DataValue, -1.82, -1.3546000000000001E-06
DataValue, -1.83, -1.5372E-06
DataValue, -1.84, -1.7314000000000003E-06
DataValue, -1.85, -1.9392E-06
DataValue, -1.86, -2.1611000000000004E-06
DataValue, -1.87, -2.3865000000000004E-06
DataValue, -1.8800000000000001, -2.6220000000000005E-06
DataValue, -1.8900000000000001, -2.8665000000000004E-06
DataValue, -1.9000000000000001, -3.1178000000000005E-06
DataValue, -1.9100000000000001, -3.3740000000000002E-06
DataValue, -1.92, -3.6427000000000003E-06
DataValue, -1.93, -3.9124E-06
DataValue, -1.94, -4.1850000000000006E-06
DataValue, -1.95, -4.4603E-06
DataValue, -1.96, -4.7453E-06
DataValue, -1.97, -5.0258E-06
DataValue, -1.98, -5.3166000000000009E-06
DataValue, -1.99, -5.6054000000000006E-06
DataValue, -2, -5.8989E-06
DataValue, -2.0100000000000002, -6.1888000000000008E-06
DataValue, -2.02, -6.4819000000000006E-06
DataValue, -2.0300000000000002, -6.7787000000000008E-06
DataValue, -2.04, -7.082000000000001E-06
DataValue, -2.05, -7.3748000000000009E-06
DataValue, -2.06, -7.6729E-06
DataValue, -2.07, -7.9726E-06
DataValue, -2.08, -8.2691E-06
DataValue, -2.09, -8.5647000000000012E-06
DataValue, -2.1, -8.8632E-06
DataValue, -2.11, -9.1714000000000017E-06
DataValue, -2.12, -9.4613E-06
DataValue, -2.13, -9.7593000000000016E-06
DataValue, -2.14, -1.0059900000000002E-05
DataValue, -2.15, -1.03544E-05
DataValue, -2.16, -1.0645300000000001E-05
DataValue, -2.17, -1.0944400000000002E-05
DataValue, -2.18, -1.1243200000000001E-05
DataValue, -2.19, -1.1534E-05
DataValue, -2.2, -1.1822E-05
DataValue, -2.21, -1.2116E-05
DataValue, -2.22, -1.2406000000000001E-05
DataValue, -2.23, -1.2704E-05
DataValue, -2.24, -1.2986E-05
DataValue, -2.25, -1.3268E-05
DataValue, -2.2600000000000002, -1.356E-05
DataValue, -2.27, -1.3848E-05
DataValue, -2.2800000000000002, -1.4118000000000001E-05
DataValue, -2.29, -1.4414000000000001E-05
DataValue, -2.3000000000000003, -1.4694E-05
DataValue, -2.31, -1.4978000000000001E-05
DataValue, -2.32, -1.5248E-05
DataValue, -2.33, -1.5538E-05
DataValue, -2.34, -1.5806E-05
DataValue, -2.35, -1.6078E-05
DataValue, -2.36, -1.6354E-05
DataValue, -2.37, -1.6622E-05
DataValue, -2.38, -1.6896000000000002E-05
DataValue, -2.39, -1.7166E-05
DataValue, -2.4, -1.7424E-05
DataValue, -2.41, -1.7706E-05
DataValue, -2.42, -1.7978E-05
DataValue, -2.43, -1.8244E-05
DataValue, -2.44, -1.8504E-05
DataValue, -2.45, -1.8782E-05
DataValue, -2.46, -1.9036000000000002E-05
DataValue, -2.47, -1.9278E-05
DataValue, -2.48, -1.955E-05
DataValue, -2.49, -1.9806E-05
DataValue, -2.5, -2.0064E-05
DataValue, -2.5100000000000002, -2.0328E-05
DataValue, -2.52, -2.0568E-05
DataValue, -2.5300000000000002, -2.0830000000000002E-05
DataValue, -2.54, -2.109E-05
DataValue, -2.5500000000000003, -2.1328E-05
DataValue, -2.56, -2.1564000000000002E-05
DataValue, -2.57, -2.1834E-05
DataValue, -2.58, -2.2068E-05
DataValue, -2.59, -2.23E-05
DataValue, -2.6, -2.2554E-05
DataValue, -2.61, -2.2806E-05
DataValue, -2.62, -2.304E-05
DataValue, -2.63, -2.3276000000000002E-05
DataValue, -2.64, -2.3526E-05
DataValue, -2.65, -2.3762E-05
DataValue, -2.66, -2.3996000000000002E-05
DataValue, -2.67, -2.423E-05
DataValue, -2.68, -2.4466000000000003E-05
DataValue, -2.69, -2.4708E-05
DataValue, -2.7, -2.4936E-05
DataValue, -2.71, -2.5158000000000002E-05
DataValue, -2.72, -2.5396000000000002E-05
DataValue, -2.73, -2.5622E-05
DataValue, -2.74, -2.5844000000000002E-05
DataValue, -2.75, -2.6068000000000002E-05
DataValue, -2.7600000000000002, -2.6296E-05
DataValue, -2.77, -2.6512E-05
DataValue, -2.7800000000000002, -2.675E-05
DataValue, -2.79, -2.6976E-05
DataValue, -2.8000000000000003, -2.7196000000000002E-05
DataValue, -2.81, -2.7402E-05
DataValue, -2.82, -2.763E-05
DataValue, -2.83, -2.785E-05
DataValue, -2.84, -2.8036E-05
DataValue, -2.85, -2.8276E-05
DataValue, -2.86, -2.8496E-05
DataValue, -2.87, -2.8712000000000002E-05
DataValue, -2.88, -2.8916000000000002E-05
DataValue, -2.89, -2.9148E-05
DataValue, -2.9, -2.9344000000000002E-05
DataValue, -2.91, -2.9556E-05
DataValue, -2.92, -2.9756E-05
DataValue, -2.93, -2.9994E-05
DataValue, -2.94, -3.0178E-05
DataValue, -2.95, -3.0382E-05
DataValue, -2.96, -3.0568E-05
DataValue, -2.97, -3.0796E-05
DataValue, -2.98, -3.0994E-05
DataValue, -2.99, -3.1182E-05
DataValue, -3, -3.1388E-05
DataValue, -3.0100000000000002, -3.16E-05
DataValue, -3.02, -3.1794E-05
DataValue, -3.0300000000000002, -3.1984000000000004E-05
DataValue, -3.04, -3.2176E-05
DataValue, -3.0500000000000003, -3.238E-05
DataValue, -3.06, -3.2584E-05
DataValue, -3.0700000000000003, -3.2776E-05
DataValue, -3.08, -3.2956E-05
DataValue, -3.09, -3.3182E-05
DataValue, -3.1, -3.3348E-05
DataValue, -3.11, -3.3526000000000004E-05
DataValue, -3.12, -3.3754E-05
DataValue, -3.13, -3.393E-05
DataValue, -3.14, -3.4088E-05
DataValue, -3.15, -3.429E-05
DataValue, -3.16, -3.4466E-05
DataValue, -3.17, -3.4656E-05
DataValue, -3.18, -3.4830000000000004E-05
DataValue, -3.19, -3.5044E-05
DataValue, -3.2, -3.5214E-05
DataValue, -3.21, -3.5384E-05
DataValue, -3.22, -3.5554E-05
DataValue, -3.23, -3.5766E-05
DataValue, -3.24, -3.5932E-05
DataValue, -3.25, -3.608E-05
DataValue, -3.2600000000000002, -3.6286000000000005E-05
